2018-10-25,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,269.10,264.12,265.02,0,0,1
2022-06-13,375.00,373.87,379.20,366.65,365.86,375.07,374.39,378.06,390.08,388.59,380.65,380.34,377.25,381.24,381.96,383.25,388.99,388.67,384.23,380.83,0,1,0
2018-01-29,284.68,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,266.00,269.59,273.03,273.11,271.40,270.05,270.40,274.71,277.90,0,0,1
2018-08-10,283.16,282.10,283.90,281.78,284.06,285.06,285.67,286.34,286.17,285.79,287.51,289.78,289.92,291.48,290.30,290.31,289.81,289.03,288.16,287.60,1,0,0
2014-04-14,182.94,184.20,186.13,186.39,187.04,187.89,187.45,187.83,186.29,186.88,187.75,188.31,188.33,188.06,188.42,186.78,187.88,187.68,187.96,189.79,0,0,1
2014-10-03,196.52,196.29,193.26,196.64,192.74,190.54,187.41,187.70,186.43,186.27,188.47,190.30,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,0,0,1
2017-07-21,246.88,246.82,247.42,247.43,247.20,246.91,246.77,247.32,247.44,246.96,247.41,247.87,247.26,247.25,243.76,244.12,246.54,246.51,246.94,243.09,0,0,1
2019-02-22,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,284.73,0,0,1
2018-11-01,273.51,271.89,273.39,275.12,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,269.10,264.12,265.02,263.25,267.50,268.40,274.58,273.98,0,0,1
2015-09-28,188.01,188.12,191.63,192.13,195.00,198.47,197.79,199.41,201.21,201.33,201.52,200.25,199.29,202.35,203.27,203.37,203.11,201.85,205.26,207.51,0,1,0
2015-03-13,205.83,208.58,207.96,210.46,209.50,210.41,210.00,208.82,205.76,205.27,205.74,208.25,206.43,205.70,206.44,207.83,207.28,207.98,208.90,210.04,0,0,1
2022-07-26,390.89,401.04,406.07,411.99,410.77,408.06,414.45,414.17,413.47,412.99,411.35,419.99,419.99,427.10,428.86,429.70,426.65,427.89,422.14,413.35,0,0,1
2018-10-12,275.95,274.40,280.40,280.45,276.40,276.25,275.01,273.61,265.32,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,0,1,0
2020-12-28,372.17,371.46,371.99,373.88,368.79,371.33,373.55,379.10,381.26,378.69,378.77,379.79,378.46,375.70,378.65,383.89,384.24,382.88,384.39,383.79,0,0,1
2021-03-11,393.53,394.06,396.41,395.91,397.26,391.48,389.48,392.59,389.50,387.52,389.70,395.98,395.78,394.73,396.33,400.61,406.36,406.12,406.59,408.52,0,0,1
2019-04-11,288.21,290.16,289.97,290.16,289.45,290.02,290.27,292.88,292.23,292.05,293.41,293.87,294.02,291.81,291.18,294.03,292.82,287.93,287.53,286.66,0,0,1
2018-01-31,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,266.00,269.59,273.03,273.11,271.40,270.05,270.40,274.71,277.90,274.43,271.65,0,0,1
2022-05-04,429.06,413.81,411.34,398.17,399.09,392.75,392.34,401.72,400.09,408.32,391.86,389.46,389.63,396.92,393.89,397.37,405.31,415.26,412.93,409.59,0,0,1
2016-06-30,209.48,209.92,208.41,209.66,209.53,212.65,213.40,214.95,214.92,216.12,215.83,216.41,216.19,217.09,216.27,217.24,216.65,216.75,216.52,216.77,0,0,1
2019-02-08,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,0,0,1
2018-02-26,277.90,274.43,271.65,267.70,269.08,272.19,272.88,272.78,274.10,278.87,278.52,276.72,275.30,275.00,274.20,270.49,270.95,270.43,263.67,258.05,0,0,1
2021-08-06,442.49,442.13,442.68,443.78,445.11,445.92,446.97,444.04,439.18,439.86,443.36,447.26,447.97,448.91,446.26,450.25,452.23,451.56,451.80,453.19,0,0,1
2022-07-08,388.67,384.23,380.83,378.83,377.91,385.13,381.95,392.27,394.77,398.79,395.09,395.57,390.89,401.04,406.07,411.99,410.77,408.06,414.45,414.17,0,0,1
2022-08-12,427.10,428.86,429.70,426.65,427.89,422.14,413.35,412.35,413.67,419.51,405.31,402.63,398.21,395.18,396.42,392.24,390.76,397.78,400.38,406.60,0,0,1
2019-01-31,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,1,0,0
2017-03-06,237.71,237.00,236.56,236.86,237.69,237.81,236.90,238.95,238.48,237.03,236.77,233.73,234.28,234.03,233.86,233.62,235.32,235.54,236.29,235.74,0,0,1
2018-06-22,274.74,271.00,271.60,269.35,270.89,271.28,271.86,270.90,273.11,275.42,277.90,278.90,276.86,279.37,279.59,279.34,280.47,281.06,280.00,279.68,0,0,1
2020-11-02,330.20,336.03,343.54,350.24,350.16,354.56,354.04,356.67,353.21,358.10,362.57,360.62,356.28,357.78,355.33,357.46,363.22,362.66,363.67,362.06,0,0,1
2014-03-13,185.18,184.66,186.33,187.66,186.66,187.75,186.20,185.43,186.31,184.97,184.58,185.49,187.01,188.25,188.88,188.63,186.40,184.34,185.10,187.09,0,0,1
2015-09-17,199.73,195.45,196.46,193.91,193.60,192.90,192.85,188.01,188.12,191.63,192.13,195.00,198.47,197.79,199.41,201.21,201.33,201.52,200.25,199.29,0,0,1
2014-01-17,183.64,184.18,184.30,182.79,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,179.68,180.01,181.98,182.07,183.01,184.02,0,0,1
2018-12-06,269.84,263.57,264.07,264.13,265.46,265.37,260.47,255.36,255.08,251.26,247.17,240.70,234.34,246.18,248.07,247.75,249.92,250.18,244.21,252.39,0,0,1
2014-05-20,187.55,189.13,189.59,190.35,191.52,191.38,192.37,192.68,192.90,192.80,193.19,194.45,195.38,195.58,195.60,194.92,193.54,194.13,194.29,194.83,1,0,0
2015-01-02,205.43,201.72,199.82,202.31,205.90,204.25,202.65,202.08,200.86,199.02,201.63,202.06,203.08,206.10,204.97,205.45,202.74,200.14,201.99,199.45,0,0,1
2015-05-21,213.50,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,0,0,1
2022-01-28,441.95,449.91,452.95,457.35,446.60,448.70,447.26,450.94,457.54,449.32,440.46,439.02,446.10,446.60,437.06,434.23,429.57,421.95,428.30,437.75,0,0,1
2021-08-26,446.26,450.25,452.23,451.56,451.80,453.19,453.08,451.46,450.91,448.98,445.44,446.58,444.17,447.88,447.17,441.40,434.04,433.63,437.86,443.18,0,0,1
2016-12-16,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,226.25,1,0,0
2020-07-17,321.72,324.32,325.01,326.86,322.96,320.88,323.22,321.17,325.12,323.96,326.52,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,0,0,1
2019-06-12,288.39,289.58,289.26,289.37,292.40,293.06,295.86,294.00,293.64,290.76,290.47,291.50,293.00,295.66,296.43,298.80,298.46,296.82,297.19,298.61,0,0,1
2017-02-21,236.49,236.28,236.44,236.74,237.11,236.47,239.78,238.27,238.42,237.71,237.00,236.56,236.86,237.69,237.81,236.90,238.95,238.48,237.03,236.77,0,0,1
2021-10-22,453.12,455.55,455.96,453.94,458.32,459.25,460.04,461.90,464.72,466.91,468.53,468.93,467.38,463.62,463.77,467.27,467.43,469.28,468.14,469.73,0,0,1
2016-11-28,220.48,220.91,220.38,219.57,219.68,221.00,221.70,224.60,225.15,226.51,226.25,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,1,0,0
2022-03-18,444.52,444.39,449.59,443.80,450.49,452.69,455.91,461.55,458.70,451.64,452.92,456.80,451.03,446.52,448.77,447.57,439.92,438.29,443.31,437.79,0,0,1
2021-07-19,424.97,431.06,434.55,435.46,439.94,441.02,439.01,438.83,440.65,438.51,437.59,441.15,438.98,441.76,442.49,442.13,442.68,443.78,445.11,445.92,1,0,0
2021-10-19,450.64,452.41,453.59,453.12,455.55,455.96,453.94,458.32,459.25,460.04,461.90,464.72,466.91,468.53,468.93,467.38,463.62,463.77,467.27,467.43,0,0,1
2016-11-17,218.99,218.50,220.15,220.58,220.70,221.52,220.48,220.91,220.38,219.57,219.68,221.00,221.70,224.60,225.15,226.51,226.25,227.76,225.88,226.81,0,0,1
2022-12-22,380.72,382.91,381.40,376.66,383.44,382.43,380.82,383.76,379.38,388.08,387.86,390.58,395.52,396.96,398.50,397.77,391.49,388.64,395.88,400.63,0,0,1
2015-05-07,208.87,211.62,210.61,209.98,210.02,212.21,212.44,213.10,213.03,212.88,213.50,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,0,0,1
2020-06-24,304.09,307.35,300.05,304.46,308.36,310.52,312.23,317.05,313.78,316.18,314.38,317.59,314.84,318.92,321.85,320.79,321.72,324.32,325.01,326.86,0,0,1
2021-08-25,448.91,446.26,450.25,452.23,451.56,451.80,453.19,453.08,451.46,450.91,448.98,445.44,446.58,444.17,447.88,447.17,441.40,434.04,433.63,437.86,0,0,1
2014-08-08,193.24,193.80,193.53,194.84,195.76,195.72,197.36,198.39,198.92,199.50,199.19,200.20,200.33,200.25,200.14,200.71,200.61,200.50,200.21,201.11,0,0,1
2021-07-21,434.55,435.46,439.94,441.02,439.01,438.83,440.65,438.51,437.59,441.15,438.98,441.76,442.49,442.13,442.68,443.78,445.11,445.92,446.97,444.04,0,0,1
2015-11-02,210.39,211.00,210.36,210.15,210.04,208.08,208.56,207.74,204.84,202.54,205.62,205.47,208.73,208.55,209.31,209.07,209.35,209.32,209.56,208.69,0,0,1
2017-12-21,267.58,267.51,267.19,267.32,267.87,266.86,268.77,270.47,271.61,273.42,273.92,274.54,274.12,276.12,277.92,276.97,279.61,279.14,280.41,282.69,0,0,1
2020-10-12,352.43,350.13,347.93,347.50,347.29,342.01,343.38,342.73,344.61,345.78,339.39,338.22,326.66,329.98,326.54,330.20,336.03,343.54,350.24,350.16,0,0,1
2018-07-10,278.90,276.86,279.37,279.59,279.34,280.47,281.06,280.00,279.68,280.20,281.61,284.01,283.34,281.42,279.95,281.33,280.86,282.39,283.60,284.64,0,0,1
2015-01-06,199.82,202.31,205.90,204.25,202.65,202.08,200.86,199.02,201.63,202.06,203.08,206.10,204.97,205.45,202.74,200.14,201.99,199.45,201.92,204.84,0,1,0
2020-12-02,366.79,366.69,369.85,369.09,370.17,366.85,366.73,366.30,364.66,369.59,370.17,372.24,369.18,367.86,367.24,367.57,369.00,372.17,371.46,371.99,0,0,1
2022-05-31,412.93,409.59,417.39,410.54,411.79,415.74,411.22,401.44,389.80,375.00,373.87,379.20,366.65,365.86,375.07,374.39,378.06,390.08,388.59,380.65,0,0,1
2021-11-19,468.89,467.57,468.19,469.44,458.97,464.60,455.56,450.50,457.40,453.42,458.79,468.28,469.52,466.35,470.74,466.57,463.36,470.60,466.45,459.87,0,0,1
2017-12-28,267.87,266.86,268.77,270.47,271.61,273.42,273.92,274.54,274.12,276.12,277.92,276.97,279.61,279.14,280.41,282.69,283.29,283.18,283.30,286.58,0,0,1
2015-11-17,205.47,208.73,208.55,209.31,209.07,209.35,209.32,209.56,208.69,210.68,208.53,205.61,209.62,208.35,206.95,205.34,205.87,201.88,202.90,205.03,1,0,0
2021-03-16,395.91,397.26,391.48,389.48,392.59,389.50,387.52,389.70,395.98,395.78,394.73,396.33,400.61,406.36,406.12,406.59,408.52,411.49,411.64,412.86,0,0,1
2018-09-19,291.22,293.58,291.99,291.02,290.75,289.88,290.69,290.72,291.73,291.56,291.72,289.44,287.82,287.82,287.40,278.30,272.17,275.95,274.40,280.40,0,0,1
2020-07-22,326.86,322.96,320.88,323.22,321.17,325.12,323.96,326.52,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,336.84,337.91,338.64,0,0,1
2021-05-06,419.07,422.12,417.94,414.21,405.41,410.28,416.58,415.52,411.94,410.86,415.28,414.94,419.17,418.24,419.07,419.29,420.04,419.67,420.33,418.77,0,0,1
2016-03-18,204.38,204.67,204.56,203.21,203.12,203.24,205.12,206.02,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,208.00,208.01,207.78,1,0,0
2019-11-15,311.79,312.02,311.93,310.77,310.27,310.96,313.37,314.08,315.48,314.31,311.64,309.55,311.46,312.02,314.87,313.88,313.53,314.42,317.13,317.32,1,0,0
2018-01-18,279.14,280.41,282.69,283.29,283.18,283.30,286.58,284.68,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,266.00,269.59,1,0,0
2021-03-18,391.48,389.48,392.59,389.50,387.52,389.70,395.98,395.78,394.73,396.33,400.61,406.36,406.12,406.59,408.52,411.49,411.64,412.86,411.45,415.87,1,0,0
2022-10-25,384.92,382.02,379.98,389.02,386.21,384.52,374.87,371.01,376.35,379.95,382.00,374.13,394.69,398.51,395.12,398.49,395.45,394.24,396.03,394.59,0,0,1
2016-05-18,204.91,204.20,205.49,205.21,207.87,209.28,209.34,210.24,209.84,210.27,210.91,210.28,211.35,211.68,212.37,212.08,210.07,208.45,208.04,207.75,0,0,1
2018-11-09,277.76,272.57,272.06,270.20,273.02,273.73,269.10,264.12,265.02,263.25,267.50,268.40,274.58,273.98,275.65,279.30,270.25,269.84,263.57,264.07,0,0,1
2020-03-12,248.11,269.32,239.85,252.80,240.00,240.51,228.80,222.95,243.15,246.79,261.20,253.42,261.65,257.75,246.15,251.83,248.19,264.86,265.13,274.03,0,0,1
2016-09-16,213.37,213.41,213.42,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,215.78,214.68,215.63,215.78,215.04,216.16,213.43,213.71,213.01,0,0,1
2019-02-06,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,0,0,1
2014-10-06,196.29,193.26,196.64,192.74,190.54,187.41,187.70,186.43,186.27,188.47,190.30,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,201.66,0,0,1
2019-01-29,263.41,267.58,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,0,0,1
2015-02-10,206.81,206.93,208.92,209.78,210.11,210.13,209.98,211.24,211.21,211.81,211.63,211.38,210.66,211.99,211.12,210.23,210.46,207.50,208.36,204.98,0,0,1
2019-01-03,244.21,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,260.98,262.96,266.46,262.86,263.41,263.55,265.78,263.76,263.41,267.58,269.93,0,0,1
2021-04-22,412.27,416.74,417.61,417.52,417.40,420.06,417.30,418.20,415.62,415.75,419.07,422.12,417.94,414.21,405.41,410.28,416.58,415.52,411.94,410.86,1,0,0
2021-03-12,394.06,396.41,395.91,397.26,391.48,389.48,392.59,389.50,387.52,389.70,395.98,395.78,394.73,396.33,400.61,406.36,406.12,406.59,408.52,411.49,0,0,1
2017-03-15,238.95,238.48,237.03,236.77,233.73,234.28,234.03,233.86,233.62,235.32,235.54,236.29,235.74,235.33,235.48,234.78,235.44,235.20,235.34,235.06,0,0,1
2018-10-04,289.44,287.82,287.82,287.40,278.30,272.17,275.95,274.40,280.40,280.45,276.40,276.25,275.01,273.61,265.32,270.08,265.33,263.86,267.77,270.63,1,0,0
2020-09-29,332.37,334.89,337.04,333.84,339.76,334.93,340.76,343.78,346.85,352.43,350.13,347.93,347.50,347.29,342.01,343.38,342.73,344.61,345.78,339.39,0,0,1
2016-07-28,216.77,217.12,216.94,215.55,216.18,216.41,218.18,218.05,218.18,217.64,218.65,218.46,219.09,217.96,218.37,218.86,218.54,218.53,218.97,217.85,0,0,1
2016-11-16,217.87,218.99,218.50,220.15,220.58,220.70,221.52,220.48,220.91,220.38,219.57,219.68,221.00,221.70,224.60,225.15,226.51,226.25,227.76,225.88,0,0,1
2014-12-05,208.00,206.61,206.47,203.16,204.19,200.89,199.51,197.91,201.79,206.78,206.52,207.47,207.75,207.77,208.44,208.72,207.60,205.54,205.43,201.72,0,0,1
2014-03-12,187.28,185.18,184.66,186.33,187.66,186.66,187.75,186.20,185.43,186.31,184.97,184.58,185.49,187.01,188.25,188.88,188.63,186.40,184.34,185.10,0,0,1
2017-08-11,244.12,246.54,246.51,246.94,243.09,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,247.84,246.06,246.90,246.87,246.58,1,0,0
2019-05-01,291.81,291.18,294.03,292.82,287.93,287.53,286.66,288.10,280.86,283.40,285.06,287.70,285.84,283.95,286.51,285.63,282.14,282.78,280.15,278.27,1,0,0
2022-01-31,449.91,452.95,457.35,446.60,448.70,447.26,450.94,457.54,449.32,440.46,439.02,446.10,446.60,437.06,434.23,429.57,421.95,428.30,437.75,436.63,0,0,1
2014-10-08,196.64,192.74,190.54,187.41,187.70,186.43,186.27,188.47,190.30,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,201.66,201.77,201.07,0,0,1
2013-12-17,178.65,181.70,181.49,181.56,182.53,182.93,183.86,183.85,183.82,184.69,182.92,182.89,182.36,183.48,183.52,183.64,184.14,181.69,183.67,184.66,0,0,1
2014-02-14,184.02,184.24,183.02,184.10,183.89,184.91,184.84,184.85,185.82,186.29,184.98,187.58,187.75,188.18,188.26,188.16,187.23,187.28,185.18,184.66,0,0,1
2013-12-03,179.75,179.73,178.94,180.94,181.40,180.75,178.72,178.13,178.11,179.22,178.65,181.70,181.49,181.56,182.53,182.93,183.86,183.85,183.82,184.69,0,0,1
2015-05-22,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,210.81,0,0,1
2014-01-14,183.67,184.66,184.42,183.64,184.18,184.30,182.79,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,179.68,180.01,181.98,0,0,1
2019-02-26,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,284.73,279.25,279.04,0,0,1
2014-04-30,188.31,188.33,188.06,188.42,186.78,187.88,187.68,187.96,189.79,189.96,189.06,187.40,188.05,188.74,187.55,189.13,189.59,190.35,191.52,191.38,0,0,1
2014-11-25,207.11,207.64,207.20,205.76,207.09,207.89,207.66,208.00,206.61,206.47,203.16,204.19,200.89,199.51,197.91,201.79,206.78,206.52,207.47,207.75,0,0,1
2016-02-17,192.88,192.09,192.00,194.78,192.32,193.20,195.54,195.09,193.56,198.11,199.00,199.78,200.43,200.59,198.40,199.38,199.54,202.76,202.50,202.17,0,0,1
2022-01-18,456.49,451.75,446.75,437.98,439.84,434.47,433.38,431.24,441.95,449.91,452.95,457.35,446.60,448.70,447.26,450.94,457.54,449.32,440.46,439.02,0,0,1
2019-08-05,283.82,287.80,287.97,293.62,291.62,288.07,292.55,283.90,284.65,288.85,292.33,290.09,292.45,292.36,284.85,288.00,286.87,288.89,292.58,292.45,0,0,1
2013-11-21,179.91,180.81,180.63,180.68,181.12,181.00,180.53,179.75,179.73,178.94,180.94,181.40,180.75,178.72,178.13,178.11,179.22,178.65,181.70,181.49,0,0,1
2013-12-11,178.72,178.13,178.11,179.22,178.65,181.70,181.49,181.56,182.53,182.93,183.86,183.85,183.82,184.69,182.92,182.89,182.36,183.48,183.52,183.64,1,0,0
2020-04-28,285.73,293.21,290.48,282.79,283.57,286.19,284.25,287.68,292.44,292.50,286.67,281.60,284.97,286.28,295.00,291.97,296.93,294.88,295.44,299.08,0,0,1
2020-06-12,304.21,307.05,312.96,311.66,311.78,308.64,310.62,312.05,304.09,307.35,300.05,304.46,308.36,310.52,312.23,317.05,313.78,316.18,314.38,317.59,0,0,1
2018-06-29,271.28,271.86,270.90,273.11,275.42,277.90,278.90,276.86,279.37,279.59,279.34,280.47,281.06,280.00,279.68,280.20,281.61,284.01,283.34,281.42,0,1,0
2021-04-05,406.36,406.12,406.59,408.52,411.49,411.64,412.86,411.45,415.87,417.26,415.21,412.17,416.07,412.27,416.74,417.61,417.52,417.40,420.06,417.30,0,0,1
2018-08-01,280.86,282.39,283.60,284.64,285.58,285.46,285.07,283.16,282.10,283.90,281.78,284.06,285.06,285.67,286.34,286.17,285.79,287.51,289.78,289.92,0,0,1
2018-12-20,247.17,240.70,234.34,246.18,248.07,247.75,249.92,250.18,244.21,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,260.98,262.96,266.46,0,1,0
2021-03-17,397.26,391.48,389.48,392.59,389.50,387.52,389.70,395.98,395.78,394.73,396.33,400.61,406.36,406.12,406.59,408.52,411.49,411.64,412.86,411.45,0,0,1
2015-09-23,193.60,192.90,192.85,188.01,188.12,191.63,192.13,195.00,198.47,197.79,199.41,201.21,201.33,201.52,200.25,199.29,202.35,203.27,203.37,203.11,0,0,1
2017-04-27,238.60,238.08,238.68,238.77,238.48,238.76,239.70,239.66,239.44,239.87,239.38,238.98,240.30,240.08,235.82,236.77,238.31,239.52,240.05,240.61,0,0,1
2019-07-25,300.00,302.01,301.46,300.72,297.43,294.84,292.62,283.82,287.80,287.97,293.62,291.62,288.07,292.55,283.90,284.65,288.85,292.33,290.09,292.45,0,0,1
2017-05-05,239.70,239.66,239.44,239.87,239.38,238.98,240.30,240.08,235.82,236.77,238.31,239.52,240.05,240.61,241.76,241.71,241.50,241.44,243.36,244.17,0,0,1
2017-08-07,247.87,247.26,247.25,243.76,244.12,246.54,246.51,246.94,243.09,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,247.84,0,0,1
2018-12-17,255.36,255.08,251.26,247.17,240.70,234.34,246.18,248.07,247.75,249.92,250.18,244.21,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,0,0,1
2017-09-14,250.09,249.19,249.72,249.97,250.06,249.39,249.44,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,253.95,254.62,255.02,0,0,1
2017-07-13,244.42,245.56,245.53,245.66,246.99,247.10,246.88,246.82,247.42,247.43,247.20,246.91,246.77,247.32,247.44,246.96,247.41,247.87,247.26,247.25,0,0,1
2017-04-20,235.34,234.59,237.17,238.55,238.40,238.60,238.08,238.68,238.77,238.48,238.76,239.70,239.66,239.44,239.87,239.38,238.98,240.30,240.08,235.82,0,0,1
2015-10-15,202.35,203.27,203.37,203.11,201.85,205.26,207.51,207.00,206.60,208.95,208.83,207.93,210.39,211.00,210.36,210.15,210.04,208.08,208.56,207.74,0,0,1
2021-01-27,374.41,377.63,370.07,376.23,381.55,381.85,386.19,387.71,390.51,390.25,390.08,390.71,392.64,392.30,392.39,390.72,390.03,387.03,387.50,391.77,0,0,1
2017-10-26,255.62,257.71,256.75,257.15,257.49,257.59,258.45,258.85,258.67,259.11,258.17,258.09,258.33,257.73,256.44,258.62,257.86,258.30,259.99,259.76,0,0,1
2017-01-03,225.24,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,226.25,226.75,225.91,226.74,226.15,227.60,229.57,229.33,228.97,227.55,227.53,1,0,0
2017-07-10,242.37,242.19,244.01,244.42,245.56,245.53,245.66,246.99,247.10,246.88,246.82,247.42,247.43,247.20,246.91,246.77,247.32,247.44,246.96,247.41,0,0,1
2015-03-27,205.74,208.25,206.43,205.70,206.44,207.83,207.28,207.98,208.90,210.04,209.09,209.49,210.43,210.37,207.95,209.85,209.60,210.63,211.16,211.65,0,0,1
2020-03-20,228.80,222.95,243.15,246.79,261.20,253.42,261.65,257.75,246.15,251.83,248.19,264.86,265.13,274.03,278.20,275.66,283.79,277.76,279.10,286.64,0,1,0
2019-12-31,321.86,324.87,322.41,323.64,322.73,324.45,326.65,325.71,327.95,327.45,328.19,330.92,331.95,331.30,331.34,331.72,328.77,323.50,326.89,326.62,0,0,1
2022-05-06,411.34,398.17,399.09,392.75,392.34,401.72,400.09,408.32,391.86,389.46,389.63,396.92,393.89,397.37,405.31,415.26,412.93,409.59,417.39,410.54,0,0,1
2017-12-06,263.24,264.07,265.51,266.31,266.78,266.75,265.66,266.51,268.20,267.17,267.03,267.58,267.51,267.19,267.32,267.87,266.86,268.77,270.47,271.61,0,0,1
2016-03-16,203.34,204.63,204.38,204.67,204.56,203.21,203.12,203.24,205.12,206.02,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,208.00,1,0,0
2021-06-29,427.70,428.06,430.43,433.72,432.93,434.46,430.92,435.52,437.08,435.59,436.24,434.75,431.34,424.97,431.06,434.55,435.46,439.94,441.02,439.01,0,0,1
2017-10-17,255.47,255.72,255.79,257.11,256.11,256.56,255.29,255.62,257.71,256.75,257.15,257.49,257.59,258.45,258.85,258.67,259.11,258.17,258.09,258.33,0,0,1
2019-10-09,291.27,293.24,296.28,295.95,298.88,298.40,299.28,297.97,299.99,299.01,299.88,300.37,301.60,303.30,303.21,304.14,303.33,306.14,307.37,307.03,0,0,1
2020-05-05,286.19,284.25,287.68,292.44,292.50,286.67,281.60,284.97,286.28,295.00,291.97,296.93,294.88,295.44,299.08,303.53,302.97,304.32,305.55,308.08,0,0,1
2018-02-22,270.40,274.71,277.90,274.43,271.65,267.70,269.08,272.19,272.88,272.78,274.10,278.87,278.52,276.72,275.30,275.00,274.20,270.49,270.95,270.43,0,0,1
2014-03-14,184.66,186.33,187.66,186.66,187.75,186.20,185.43,186.31,184.97,184.58,185.49,187.01,188.25,188.88,188.63,186.40,184.34,185.10,187.09,183.16,0,0,1
2020-05-26,299.08,303.53,302.97,304.32,305.55,308.08,312.18,311.36,319.34,323.20,320.79,319.00,300.61,304.21,307.05,312.96,311.66,311.78,308.64,310.62,0,0,1
2016-06-17,206.52,207.85,208.44,208.10,210.81,203.24,199.60,203.20,206.66,209.48,209.92,208.41,209.66,209.53,212.65,213.40,214.95,214.92,216.12,215.83,1,0,0
2017-10-12,254.64,254.95,255.29,255.47,255.72,255.79,257.11,256.11,256.56,255.29,255.62,257.71,256.75,257.15,257.49,257.59,258.45,258.85,258.67,259.11,0,0,1
2022-07-28,406.07,411.99,410.77,408.06,414.45,414.17,413.47,412.99,411.35,419.99,419.99,427.10,428.86,429.70,426.65,427.89,422.14,413.35,412.35,413.67,0,0,1
2014-01-10,184.14,181.69,183.67,184.66,184.42,183.64,184.18,184.30,182.79,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,179.68,0,0,1
2018-06-06,277.40,277.37,278.19,278.56,278.92,278.03,278.73,277.13,276.56,275.50,275.97,274.24,274.74,271.00,271.60,269.35,270.89,271.28,271.86,270.90,0,0,1
2015-12-31,203.87,201.02,201.36,198.82,194.05,191.92,192.11,193.66,188.83,191.93,187.81,188.06,185.65,186.69,190.52,187.64,190.20,188.13,189.11,193.72,0,0,1
2022-05-11,392.75,392.34,401.72,400.09,408.32,391.86,389.46,389.63,396.92,393.89,397.37,405.31,415.26,412.93,409.59,417.39,410.54,411.79,415.74,411.22,0,0,1
2016-09-21,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,215.78,214.68,215.63,215.78,215.04,216.16,213.43,213.71,213.01,213.12,212.38,213.71,0,0,1
2017-03-27,233.62,235.32,235.54,236.29,235.74,235.33,235.48,234.78,235.44,235.20,235.34,235.06,234.03,232.51,234.57,233.87,233.44,235.34,234.59,237.17,0,0,1
